Timestamp,G_Config,DPS_Config,Sensor_Roll(deg),FPGA_Roll(deg),Error_Roll(deg),Sensor_Pitch(deg),FPGA_Pitch(deg),Error_Pitch(deg),Sensor_Yaw(deg),FPGA_Yaw(deg),Error_Yaw(deg)
15:41:05.260,± 16g,± 250 dps,-52.33,-61.17,8.85,1.58,2.11,0.53,170.33,57.66,112.68
15:41:05.277,± 16g,± 250 dps,-54.08,-61.17,7.1,1.57,2.11,0.54,170.27,57.66,112.62
15:41:05.310,± 16g,± 250 dps,-53.99,-63.28,9.29,-2.17,-11.25,9.08,170.24,57.66,112.58
15:41:05.311,± 16g,± 250 dps,-52.23,-63.28,11.05,-5.35,-11.25,5.9,170.25,57.66,112.59
15:41:05.311,± 16g,± 250 dps,-49.2,-53.44,4.24,-7.2,-21.09,13.89,170.3,57.66,112.65
15:41:05.327,± 16g,± 250 dps,-43.9,-53.44,9.53,-7.71,-21.09,13.38,170.4,57.66,112.74
15:41:05.327,± 16g,± 250 dps,-36.8,-40.08,3.28,-6.54,-24.61,18.07,170.53,57.66,112.88
15:41:05.345,± 16g,± 250 dps,-27.45,-40.08,12.63,-5.37,-24.61,19.24,170.72,57.66,113.06
15:41:05.345,± 16g,± 250 dps,9.04,16.88,7.83,-1.98,-23.91,21.93,170.96,59.06,111.9
15:41:05.345,± 16g,± 250 dps,-0.53,16.88,17.41,-2.78,-23.91,21.13,171.2,59.06,112.13
15:41:05.362,± 16g,± 250 dps,-3.53,-7.73,4.2,-2.66,-16.17,13.51,171.39,59.06,112.33
15:41:05.362,± 16g,± 250 dps,-3.27,-7.73,4.46,-2.91,-16.17,13.26,171.55,59.06,112.49
15:41:05.379,± 16g,± 250 dps,-2.87,-5.62,2.75,-2.6,-9.84,7.24,171.7,59.77,111.93
15:41:05.395,± 16g,± 250 dps,-3.18,-5.62,2.44,-1.67,-9.84,8.17,171.83,59.77,112.07
15:41:05.396,± 16g,± 250 dps,-3.79,-6.33,2.54,-1.17,-4.22,3.05,171.95,59.77,112.18
15:41:05.429,± 16g,± 250 dps,-3.49,-6.33,2.84,-1.2,-4.22,3.02,172.05,59.77,112.29
15:41:05.429,± 16g,± 250 dps,-3.73,-5.62,1.89,-0.77,-2.11,1.34,172.15,61.17,110.98
15:41:05.429,± 16g,± 250 dps,-3.59,-5.62,2.04,-0.13,-2.11,1.98,172.26,61.17,111.09
15:41:05.446,± 16g,± 250 dps,-4.31,-6.33,2.01,1.21,1.41,0.2,172.37,61.17,111.2
15:41:05.446,± 16g,± 250 dps,-6.17,-6.33,0.16,3.57,1.41,2.16,172.51,61.17,111.34
15:41:05.463,± 16g,± 250 dps,-6.75,-9.14,2.39,2.9,4.22,1.32,172.68,61.17,111.51
15:41:05.480,± 16g,± 250 dps,-6.31,-9.14,2.83,1.63,4.22,2.59,172.87,61.17,111.7
15:41:05.480,± 16g,± 250 dps,-6.06,-8.44,2.38,1.26,2.11,0.85,173.08,61.88,111.2
15:41:05.497,± 16g,± 250 dps,-5.98,-8.44,2.46,1.41,2.11,0.7,173.3,61.88,111.42
15:41:05.531,± 16g,± 250 dps,-7.02,-9.14,2.12,-0.99,-0.7,0.29,173.51,63.28,110.23
15:41:05.531,± 16g,± 250 dps,-7.55,-9.14,1.59,-2.96,-0.7,2.25,173.7,63.28,110.42
15:41:05.532,± 16g,± 250 dps,-7.06,-9.14,2.08,-1.83,-2.11,0.28,173.85,63.28,110.57
15:41:05.532,± 16g,± 250 dps,-6.72,-9.14,2.42,-0.95,-2.11,1.16,173.96,63.28,110.68
15:41:05.548,± 16g,± 250 dps,-6.8,-9.14,2.34,-0.32,0.0,0.32,174.04,63.98,110.06
15:41:05.565,± 16g,± 250 dps,-6.74,-9.14,2.4,-0.18,0.0,0.18,174.1,63.98,110.12
15:41:05.565,± 16g,± 250 dps,-6.07,-7.73,1.66,-0.04,0.0,0.04,174.14,63.98,110.16
15:41:05.582,± 16g,± 250 dps,-5.9,-7.73,1.84,-0.21,0.0,0.21,174.16,63.98,110.17
15:41:05.599,± 16g,± 250 dps,-6.17,-7.73,1.56,-0.78,-0.7,0.08,174.14,63.98,110.16
15:41:05.599,± 16g,± 250 dps,-5.18,-7.73,2.56,-0.67,-0.7,0.04,174.1,63.98,110.12
15:41:05.633,± 16g,± 250 dps,-3.93,-4.92,0.99,0.32,0.0,0.32,174.06,63.98,110.07
15:41:05.634,± 16g,± 250 dps,-3.13,-4.92,1.79,1.14,0.0,1.14,174.02,63.98,110.04
15:41:05.635,± 16g,± 250 dps,-2.2,-2.11,0.09,3.13,3.52,0.39,174.0,63.98,110.02
15:41:05.635,± 16g,± 250 dps,-1.92,-2.11,0.19,3.83,3.52,0.32,174.01,63.98,110.03
15:41:05.635,± 16g,± 250 dps,-2.7,-2.11,0.59,6.93,7.73,0.81,174.06,63.98,110.07
15:41:05.650,± 16g,± 250 dps,-2.87,-2.11,0.76,10.99,7.73,3.25,174.13,63.98,110.15
15:41:05.667,± 16g,± 250 dps,-2.17,0.0,2.17,13.42,18.28,4.87,174.23,63.98,110.25
15:41:05.667,± 16g,± 250 dps,-2.71,0.0,2.71,10.71,18.28,7.57,174.33,63.98,110.34
15:41:05.683,± 16g,± 250 dps,-3.08,2.11,5.19,5.65,7.73,2.08,174.38,63.98,110.4
15:41:05.700,± 16g,± 250 dps,-2.72,2.11,4.83,0.06,7.73,7.67,174.37,63.98,110.38
15:41:05.700,± 16g,± 250 dps,-2.86,7.03,9.89,-6.29,-9.84,3.55,174.25,63.98,110.27
15:41:05.733,± 16g,± 250 dps,-4.02,7.03,11.05,-12.84,-9.84,3.0,174.03,63.98,110.05
15:41:05.733,± 16g,± 250 dps,-6.1,5.62,11.73,-18.25,-26.02,7.77,173.7,63.98,109.72
15:41:05.733,± 16g,± 250 dps,-7.75,5.62,13.37,-22.73,-26.02,3.29,173.26,63.98,109.27
15:41:05.749,± 16g,± 250 dps,-8.69,5.62,14.31,-26.21,-35.16,8.95,172.72,63.28,109.44
15:41:05.749,± 16g,± 250 dps,-10.28,5.62,15.9,-29.2,-35.16,5.96,172.12,63.28,108.84
15:41:05.766,± 16g,± 250 dps,-11.52,4.92,16.44,-32.26,-40.78,8.52,171.47,61.17,110.3
15:41:05.782,± 16g,± 250 dps,-13.66,4.92,18.58,-33.04,-40.78,7.74,170.8,61.17,109.63
15:41:05.782,± 16g,± 250 dps,-15.29,1.41,16.7,-33.75,-42.89,9.14,170.14,59.06,111.07
15:41:05.798,± 16g,± 250 dps,-15.85,1.41,17.25,-34.57,-42.89,8.32,169.48,59.06,110.42
15:41:05.831,± 16g,± 250 dps,-18.12,-2.11,16.01,-34.94,-43.59,8.65,168.85,56.95,111.9
15:41:05.832,± 16g,± 250 dps,-20.44,-2.11,18.33,-34.46,-43.59,9.13,168.24,56.95,111.28
15:41:05.832,± 16g,± 250 dps,-20.89,-7.03,13.86,-32.44,-40.08,7.64,167.66,54.84,112.82
15:41:05.832,± 16g,± 250 dps,-18.59,-7.03,11.56,-30.63,-40.08,9.45,167.16,54.84,112.31
15:41:05.847,± 16g,± 250 dps,-14.38,-4.92,9.46,-29.59,-35.86,6.27,166.75,52.73,114.01
15:41:05.863,± 16g,± 250 dps,-9.74,-4.92,4.82,-32.32,-35.86,3.54,166.43,52.73,113.7
15:41:05.863,± 16g,± 250 dps,-9.61,-4.22,5.39,-32.54,-38.67,6.13,166.2,51.33,114.87
15:41:05.879,± 16g,± 250 dps,-9.07,-4.22,4.85,-32.52,-38.67,6.16,166.02,51.33,114.69
15:41:05.896,± 16g,± 250 dps,-7.81,-6.33,1.48,-32.51,-35.16,2.65,165.89,50.62,115.27
15:41:05.896,± 16g,± 250 dps,-7.27,-6.33,0.94,-31.62,-35.16,3.54,165.81,50.62,115.19
15:41:05.928,± 16g,± 250 dps,-9.04,-12.66,3.62,-27.68,-28.12,0.44,165.82,50.62,115.19
15:41:05.928,± 16g,± 250 dps,-9.07,-12.66,3.59,-30.2,-28.12,2.07,165.98,50.62,115.35
15:41:05.929,± 16g,± 250 dps,-11.42,-18.98,7.56,-30.86,-32.34,1.48,166.3,50.62,115.67
15:41:05.944,± 16g,± 250 dps,-20.01,-18.98,1.03,-31.76,-32.34,0.59,166.74,50.62,116.12
15:41:05.944,± 16g,± 250 dps,-28.08,-30.23,2.16,-36.23,-18.98,17.24,167.26,51.33,115.93
15:41:05.960,± 16g,± 250 dps,-26.21,-30.23,4.02,-29.82,-18.98,10.84,167.82,51.33,116.49
15:41:05.976,± 16g,± 250 dps,-13.53,-30.94,17.41,-40.82,-57.66,16.83,168.38,53.44,114.95
15:41:05.976,± 16g,± 250 dps,-8.87,-30.94,22.07,-57.15,-57.66,0.51,168.98,53.44,115.54
15:41:05.992,± 16g,± 250 dps,26.67,-14.77,41.44,-78.59,-50.62,27.97,169.6,55.55,114.05
15:41:06.025,± 16g,± 250 dps,-161.14,-89.3,71.85,159.88,90.0,69.88,170.23,56.95,113.27
15:41:06.025,± 16g,± 250 dps,-173.11,-89.3,83.81,163.16,90.0,73.16,170.8,56.95,113.85
15:41:06.026,± 16g,± 250 dps,-174.5,-35.16,139.35,164.34,64.69,99.65,171.34,59.06,112.28
15:41:06.026,± 16g,± 250 dps,-175.4,-35.16,140.24,164.73,64.69,100.04,171.86,59.06,112.8
15:41:06.041,± 16g,± 250 dps,177.8,-4.22,182.02,157.09,44.3,112.79,172.34,59.77,112.58
15:41:06.057,± 16g,± 250 dps,-176.77,-4.22,172.56,150.44,44.3,106.14,172.78,59.77,113.01
15:41:06.058,± 16g,± 250 dps,-178.86,-5.62,173.24,138.58,21.8,116.78,173.15,61.88,111.28
15:41:06.073,± 16g,± 250 dps,180.0,-5.62,185.62,99.26,21.8,77.47,173.45,61.88,111.58
15:41:06.105,± 16g,± 250 dps,-2.51,-3.52,1.01,40.97,11.95,29.02,173.68,63.28,110.4
15:41:06.105,± 16g,± 250 dps,-2.57,-3.52,0.94,20.07,11.95,8.11,173.86,63.28,110.58
15:41:06.106,± 16g,± 250 dps,-2.51,-3.52,1.0,11.53,7.03,4.5,173.99,63.98,110.01
15:41:06.121,± 16g,± 250 dps,-2.34,-3.52,1.18,7.23,7.03,0.2,174.09,63.98,110.11
15:41:06.121,± 16g,± 250 dps,-2.45,-3.52,1.06,4.94,4.22,0.72,174.16,63.98,110.18
15:41:06.137,± 16g,± 250 dps,-2.44,-3.52,1.07,3.56,4.22,0.66,174.22,63.98,110.24
15:41:06.138,± 16g,± 250 dps,-2.51,-2.81,0.31,2.46,2.11,0.36,174.26,63.98,110.28
15:41:06.153,± 16g,± 250 dps,-2.54,-2.81,0.28,1.79,2.11,0.31,174.29,63.98,110.31
15:41:06.169,± 16g,± 250 dps,-2.58,-3.52,0.94,1.33,1.41,0.08,174.32,63.98,110.33
15:41:06.170,± 16g,± 250 dps,-2.64,-3.52,0.88,1.0,1.41,0.4,174.34,63.98,110.35
15:41:06.202,± 16g,± 250 dps,-2.6,-3.52,0.92,0.77,0.7,0.07,174.35,63.98,110.37
15:41:06.203,± 16g,± 250 dps,-2.57,-3.52,0.94,0.65,0.7,0.05,174.36,63.98,110.38
15:41:06.203,± 16g,± 250 dps,-2.51,-3.52,1.0,0.61,0.7,0.09,174.37,63.98,110.38
15:41:06.217,± 16g,± 250 dps,-2.53,-3.52,0.99,0.46,0.7,0.24,174.37,63.98,110.39
15:41:06.217,± 16g,± 250 dps,-2.55,-3.52,0.96,0.35,0.0,0.35,174.38,63.98,110.4
15:41:06.233,± 16g,± 250 dps,-2.51,-3.52,1.01,0.25,0.0,0.25,174.38,63.98,110.4
15:41:06.249,± 16g,± 250 dps,-2.57,-3.52,0.95,0.14,0.0,0.14,174.39,63.98,110.4
15:41:06.249,± 16g,± 250 dps,-2.67,-3.52,0.85,0.18,0.0,0.18,174.39,63.98,110.4
15:41:06.265,± 16g,± 250 dps,-2.71,-3.52,0.81,0.18,0.0,0.18,174.39,63.98,110.41
15:41:06.298,± 16g,± 250 dps,-2.74,-3.52,0.78,0.28,0.0,0.28,174.39,63.98,110.41
15:41:06.298,± 16g,± 250 dps,-2.7,-3.52,0.82,0.35,0.0,0.35,174.39,63.98,110.41
15:41:06.298,± 16g,± 250 dps,-2.63,-3.52,0.89,0.46,0.0,0.46,174.39,63.98,110.41
15:41:06.313,± 16g,± 250 dps,-2.7,-3.52,0.81,0.49,0.0,0.49,174.39,63.98,110.41
15:41:06.313,± 16g,± 250 dps,-2.63,-3.52,0.88,0.42,0.0,0.42,174.4,63.98,110.41
15:41:06.329,± 16g,± 250 dps,-2.56,-3.52,0.95,0.32,0.0,0.32,174.4,63.98,110.41
15:41:06.329,± 16g,± 250 dps,-2.59,-3.52,0.92,0.21,0.0,0.21,174.4,63.98,110.41
15:41:06.345,± 16g,± 250 dps,-2.69,-3.52,0.83,0.14,0.0,0.14,174.4,63.98,110.41
15:41:06.361,± 16g,± 250 dps,-2.69,-3.52,0.83,0.07,0.0,0.07,174.4,63.98,110.41
15:41:06.361,± 16g,± 250 dps,-2.69,-3.52,0.82,0.07,0.0,0.07,174.4,63.98,110.42
15:41:06.376,± 16g,± 250 dps,-2.69,-3.52,0.83,0.07,0.0,0.07,174.4,63.98,110.42
15:41:06.409,± 16g,± 250 dps,-2.65,-3.52,0.86,0.03,0.0,0.03,174.4,63.98,110.42
15:41:06.409,± 16g,± 250 dps,-2.58,-3.52,0.93,0.1,0.0,0.1,174.4,63.98,110.42
15:41:06.409,± 16g,± 250 dps,-2.55,-3.52,0.96,0.07,0.0,0.07,174.4,63.98,110.42
15:41:06.425,± 16g,± 250 dps,-2.48,-3.52,1.04,0.07,0.0,0.07,174.4,63.98,110.42
15:41:06.425,± 16g,± 250 dps,-2.51,-3.52,1.0,0.07,0.0,0.07,174.4,63.98,110.42
15:41:06.440,± 16g,± 250 dps,-2.55,-3.52,0.97,0.07,0.0,0.07,174.41,63.98,110.42
15:41:06.441,± 16g,± 250 dps,-2.62,-3.52,0.9,0.03,0.0,0.03,174.41,63.98,110.42
15:41:06.456,± 16g,± 250 dps,-2.65,-3.52,0.86,0.03,0.0,0.03,174.41,63.98,110.42
15:41:06.472,± 16g,± 250 dps,-2.69,-3.52,0.82,0.07,0.0,0.07,174.41,63.98,110.42
15:41:06.472,± 16g,± 250 dps,-2.73,-3.52,0.79,0.07,0.0,0.07,174.41,63.98,110.42
15:41:06.504,± 16g,± 250 dps,-2.65,-3.52,0.86,0.14,0.0,0.14,174.41,63.98,110.42
15:41:06.505,± 16g,± 250 dps,-2.63,-3.52,0.89,0.25,0.0,0.25,174.41,63.98,110.43
15:41:06.505,± 16g,± 250 dps,-2.55,-3.52,0.97,0.35,0.0,0.35,174.41,63.98,110.43
15:41:06.520,± 16g,± 250 dps,-2.51,-3.52,1.0,0.42,0.0,0.42,174.41,63.98,110.43
15:41:06.520,± 16g,± 250 dps,-2.09,-2.81,0.73,0.5,0.0,0.5,174.41,63.98,110.43
15:41:06.536,± 16g,± 250 dps,-2.55,-2.81,0.26,0.35,0.0,0.35,174.41,63.98,110.43
15:41:06.551,± 16g,± 250 dps,-2.58,-3.52,0.93,0.31,0.0,0.31,174.41,63.98,110.43
15:41:06.551,± 16g,± 250 dps,-2.69,-3.52,0.82,0.14,0.0,0.14,174.41,63.98,110.43
15:41:06.567,± 16g,± 250 dps,-2.59,-3.52,0.93,0.04,0.0,0.04,174.41,63.98,110.43
15:41:06.601,± 16g,± 250 dps,-2.59,-3.52,0.93,-0.03,0.0,0.03,174.41,63.98,110.43
15:41:06.601,± 16g,± 250 dps,-2.59,-3.52,0.93,0.0,0.0,0.0,174.42,63.98,110.43
15:41:06.601,± 16g,± 250 dps,-2.48,-3.52,1.04,0.07,0.0,0.07,174.42,63.98,110.43
15:41:06.617,± 16g,± 250 dps,-2.51,-3.52,1.01,0.07,0.0,0.07,174.42,63.98,110.43
15:41:06.617,± 16g,± 250 dps,-2.44,-3.52,1.08,0.07,0.0,0.07,174.42,63.98,110.43
15:41:06.634,± 16g,± 250 dps,-2.48,-3.52,1.04,0.17,0.0,0.17,174.42,63.98,110.43
15:41:06.635,± 16g,± 250 dps,-2.48,-3.52,1.04,0.21,0.0,0.21,174.42,63.98,110.43
15:41:06.651,± 16g,± 250 dps,-2.41,-3.52,1.11,0.17,0.0,0.17,174.42,63.98,110.43
15:41:06.668,± 16g,± 250 dps,-2.55,-3.52,0.97,0.17,0.0,0.17,174.42,63.98,110.43
15:41:06.668,± 16g,± 250 dps,-2.58,-3.52,0.93,0.07,0.0,0.07,174.42,63.98,110.43
15:41:06.701,± 16g,± 250 dps,-2.72,-3.52,0.79,0.03,0.0,0.03,174.42,63.98,110.43
15:41:06.701,± 16g,± 250 dps,-2.76,-3.52,0.76,-0.03,-0.7,0.67,174.42,63.98,110.44
15:41:06.701,± 16g,± 250 dps,-2.8,-3.52,0.72,-0.04,-0.7,0.67,174.42,63.98,110.44
15:41:06.718,± 16g,± 250 dps,-2.8,-3.52,0.72,0.11,0.0,0.11,174.42,63.98,110.44
15:41:06.718,± 16g,± 250 dps,-2.79,-3.52,0.72,0.21,0.0,0.21,174.42,63.98,110.44
15:41:06.734,± 16g,± 250 dps,-2.73,-3.52,0.79,0.42,0.0,0.42,174.42,63.98,110.44
15:41:06.751,± 16g,± 250 dps,-2.59,-3.52,0.93,0.52,0.0,0.52,174.42,63.98,110.44
15:41:06.751,± 16g,± 250 dps,-2.52,-3.52,1.0,0.49,0.0,0.49,174.43,63.98,110.44
15:41:06.768,± 16g,± 250 dps,-2.55,-3.52,0.96,0.42,0.0,0.42,174.43,63.98,110.44
15:41:06.801,± 16g,± 250 dps,-2.55,-3.52,0.96,0.21,0.0,0.21,174.43,63.98,110.44
15:41:06.802,± 16g,± 250 dps,-2.59,-3.52,0.93,0.14,0.0,0.14,174.43,63.98,110.44
15:41:06.802,± 16g,± 250 dps,-2.62,-3.52,0.89,0.04,0.0,0.04,174.43,63.98,110.45
15:41:06.802,± 16g,± 250 dps,-2.62,-3.52,0.89,0.0,0.0,0.0,174.43,63.98,110.45
15:41:06.802,± 16g,± 250 dps,-2.66,-3.52,0.86,-0.03,-0.7,0.67,174.43,63.98,110.45
15:41:06.818,± 16g,± 250 dps,-2.55,-3.52,0.96,0.03,0.0,0.03,174.43,63.98,110.45
15:41:06.818,± 16g,± 250 dps,-2.55,-3.52,0.96,0.04,0.0,0.04,174.44,63.98,110.45
15:41:06.835,± 16g,± 250 dps,-2.48,-3.52,1.03,0.04,0.0,0.04,174.44,63.98,110.45
15:41:06.852,± 16g,± 250 dps,-2.55,-3.52,0.96,0.04,0.0,0.04,174.44,63.98,110.45
15:41:06.853,± 16g,± 250 dps,-2.59,-3.52,0.93,0.11,0.0,0.11,174.44,63.98,110.45
15:41:06.869,± 16g,± 250 dps,-2.65,-3.52,0.86,0.07,0.0,0.07,174.44,63.98,110.46
15:41:06.903,± 16g,± 250 dps,-2.68,-3.52,0.83,0.0,0.0,0.0,174.44,63.98,110.46
15:41:06.903,± 16g,± 250 dps,-2.75,-3.52,0.76,-0.14,0.0,0.14,174.44,63.98,110.46
15:41:06.903,± 16g,± 250 dps,-2.79,-3.52,0.73,-0.21,-0.7,0.49,174.44,63.98,110.46
15:41:06.919,± 16g,± 250 dps,-2.83,-3.52,0.69,-0.21,-0.7,0.49,174.44,63.98,110.46
15:41:06.919,± 16g,± 250 dps,-2.83,-4.22,1.39,-0.07,-0.7,0.63,174.44,63.98,110.46
15:41:06.936,± 16g,± 250 dps,-2.8,-4.22,1.42,0.14,-0.7,0.84,174.44,63.98,110.46
15:41:06.937,± 16g,± 250 dps,-2.7,-3.52,0.82,0.42,0.0,0.42,174.44,63.98,110.46
15:41:06.953,± 16g,± 250 dps,-2.62,-3.52,0.89,0.67,0.0,0.67,174.44,63.98,110.46
15:41:06.970,± 16g,± 250 dps,-2.63,-3.52,0.89,0.74,0.7,0.03,174.44,63.98,110.46
15:41:06.970,± 16g,± 250 dps,-2.62,-3.52,0.89,0.66,0.7,0.04,174.44,63.98,110.46
15:41:07.003,± 16g,± 250 dps,-2.69,-3.52,0.83,0.52,0.0,0.52,174.44,63.98,110.46
15:41:07.004,± 16g,± 250 dps,-2.66,-3.52,0.86,0.32,0.0,0.32,174.44,63.98,110.46
15:41:07.004,± 16g,± 250 dps,-2.7,-3.52,0.82,0.18,0.0,0.18,174.45,63.98,110.46
15:41:07.020,± 16g,± 250 dps,-2.7,-3.52,0.81,0.11,0.0,0.11,174.45,63.98,110.46
15:41:07.022,± 16g,± 250 dps,-2.66,-3.52,0.85,0.07,0.0,0.07,174.45,63.98,110.46
15:41:07.037,± 16g,± 250 dps,-2.7,-3.52,0.81,0.04,0.0,0.04,174.45,63.98,110.46
15:41:07.055,± 16g,± 250 dps,-2.63,-3.52,0.88,0.04,0.0,0.04,174.45,63.98,110.46
15:41:07.055,± 16g,± 250 dps,-2.56,-3.52,0.95,0.07,0.0,0.07,174.45,63.98,110.47
15:41:07.088,± 16g,± 250 dps,-2.56,-3.52,0.96,0.07,0.0,0.07,174.45,63.98,110.47
15:41:07.088,± 16g,± 250 dps,-2.42,-3.52,1.1,0.07,0.0,0.07,174.45,63.98,110.47
15:41:07.088,± 16g,± 250 dps,-2.55,-3.52,0.96,0.03,0.0,0.03,174.45,63.98,110.47
15:41:07.105,± 16g,± 250 dps,-2.59,-3.52,0.93,0.03,0.0,0.03,174.46,63.98,110.47
15:41:07.105,± 16g,± 250 dps,-2.77,-3.52,0.75,-0.07,-0.7,0.63,174.46,63.98,110.47
15:41:07.105,± 16g,± 250 dps,-2.77,-3.52,0.74,-0.07,-0.7,0.63,174.46,63.98,110.47
15:41:07.123,± 16g,± 250 dps,-2.77,-3.52,0.74,-0.07,-0.7,0.63,174.46,63.98,110.47
15:41:07.123,± 16g,± 250 dps,-2.73,-3.52,0.78,0.11,-0.7,0.81,174.46,63.98,110.47
15:41:07.139,± 16g,± 250 dps,-2.74,-3.52,0.78,0.25,0.0,0.25,174.46,63.98,110.47
15:41:07.157,± 16g,± 250 dps,-2.66,-3.52,0.85,0.39,0.0,0.39,174.46,63.98,110.47
15:41:07.157,± 16g,± 250 dps,-2.63,-3.52,0.89,0.56,0.7,0.14,174.46,63.98,110.47
15:41:07.190,± 16g,± 250 dps,-2.59,-3.52,0.93,0.66,0.7,0.04,174.46,63.98,110.47
15:41:07.191,± 16g,± 250 dps,-2.06,-2.81,0.76,0.28,0.0,0.28,174.46,63.98,110.47
15:41:07.191,± 16g,± 250 dps,-0.84,-2.81,1.98,-0.59,0.0,0.59,174.45,63.98,110.46
15:41:07.207,± 16g,± 250 dps,-0.42,-0.7,0.29,-1.5,-1.41,0.09,174.4,63.98,110.42
15:41:07.224,± 16g,± 250 dps,-0.42,-0.7,0.29,-1.77,-1.41,0.37,174.3,63.98,110.31
15:41:07.224,± 16g,± 250 dps,-0.91,-1.41,0.5,-1.47,-1.41,0.06,174.11,63.98,110.13
15:41:07.241,± 16g,± 250 dps,-1.4,-1.41,0.01,-1.08,-1.41,0.32,173.86,63.98,109.87
15:41:07.242,± 16g,± 250 dps,-2.31,-3.52,1.21,-0.42,0.0,0.42,173.55,63.98,109.56
15:41:07.258,± 16g,± 250 dps,-3.18,-3.52,0.33,0.67,0.0,0.67,173.22,63.98,109.23
15:41:07.292,± 16g,± 250 dps,-3.93,-4.92,0.99,1.3,1.41,0.11,172.9,63.28,109.62
15:41:07.293,± 16g,± 250 dps,-4.14,-4.92,0.79,1.3,1.41,0.11,172.62,63.28,109.34
15:41:07.293,± 16g,± 250 dps,-4.36,-5.62,1.27,1.58,1.41,0.18,172.39,61.88,110.51
15:41:07.309,± 16g,± 250 dps,-4.27,-5.62,1.36,2.91,1.41,1.5,172.19,61.88,110.32
15:41:07.309,± 16g,± 250 dps,-3.18,-4.22,1.04,3.46,4.22,0.76,172.02,61.17,110.85
15:41:07.326,± 16g,± 250 dps,-2.55,-4.22,1.67,1.85,4.22,2.37,171.86,61.17,110.69
15:41:07.327,± 16g,± 250 dps,-2.72,-3.52,0.79,0.45,0.0,0.45,171.7,59.77,111.93
15:41:07.343,± 16g,± 250 dps,-3.42,-3.52,0.09,-0.24,0.0,0.24,171.53,59.77,111.76
15:41:07.361,± 16g,± 250 dps,-3.87,-4.92,1.05,-0.73,-1.41,0.67,171.36,59.77,111.59
15:41:07.361,± 16g,± 250 dps,-3.69,-4.92,1.23,-0.98,-1.41,0.43,171.2,59.77,111.44
15:41:07.361,± 16g,± 250 dps,-2.94,-4.22,1.28,-0.73,-1.41,0.67,171.06,59.06,112.0
15:41:07.378,± 16g,± 250 dps,-3.15,-4.22,1.07,-0.1,-1.41,1.3,170.94,59.06,111.88
15:41:07.378,± 16g,± 250 dps,-3.54,-4.92,1.38,0.58,1.41,0.83,170.83,59.06,111.77
15:41:07.411,± 16g,± 250 dps,-4.12,-4.92,0.8,-1.13,1.41,2.53,170.75,59.06,111.69
15:41:07.412,± 16g,± 250 dps,-4.19,-7.03,2.84,-2.14,-2.81,0.67,170.7,59.06,111.63
15:41:07.412,± 16g,± 250 dps,-6.02,-7.03,1.01,0.23,-2.81,3.04,170.68,59.06,111.62
15:41:07.429,± 16g,± 250 dps,-4.43,-8.44,4.01,-0.53,-0.7,0.18,170.7,59.06,111.64
15:41:07.430,± 16g,± 250 dps,-2.73,-8.44,5.71,-1.27,-0.7,0.57,170.75,59.06,111.69
15:41:07.445,± 16g,± 250 dps,-2.85,-9.14,6.29,-1.63,-2.81,1.18,170.8,59.06,111.73
15:41:07.463,± 16g,± 250 dps,-3.6,-9.14,5.54,-0.94,-2.81,1.88,170.84,59.06,111.77
15:41:07.463,± 16g,± 250 dps,-4.08,-14.77,10.69,-0.21,0.0,0.21,170.87,59.06,111.81
15:41:07.480,± 16g,± 250 dps,-5.15,-14.77,9.62,0.88,0.0,0.88,170.92,59.06,111.86
15:41:07.514,± 16g,± 250 dps,-6.49,-19.69,13.2,2.7,7.03,4.33,170.99,59.06,111.93
15:41:07.515,± 16g,± 250 dps,-8.64,-19.69,11.05,5.42,7.03,1.61,171.1,59.06,112.04
15:41:07.515,± 16g,± 250 dps,-9.83,-23.2,13.38,7.06,14.06,7.01,171.25,59.06,112.19
15:41:07.515,± 16g,± 250 dps,-9.65,-23.2,13.55,8.79,14.06,5.27,171.45,59.06,112.38
15:41:07.531,± 16g,± 250 dps,-8.15,-18.28,10.13,10.98,18.98,8.0,171.68,59.77,111.92
15:41:07.548,± 16g,± 250 dps,-5.81,-18.28,12.47,13.53,18.98,5.45,171.95,59.77,112.19
15:41:07.549,± 16g,± 250 dps,-2.22,-11.25,9.03,15.14,21.8,6.66,172.24,61.17,111.07
15:41:07.565,± 16g,± 250 dps,3.66,-11.25,14.91,16.59,21.8,5.21,172.54,61.17,111.36
15:41:07.582,± 16g,± 250 dps,8.72,1.41,7.31,17.84,24.61,6.77,172.84,61.17,111.67
15:41:07.583,± 16g,± 250 dps,12.0,1.41,10.6,18.27,24.61,6.34,173.13,61.17,111.96
15:41:07.616,± 16g,± 250 dps,14.93,8.44,6.49,19.2,25.31,6.11,173.41,61.88,111.54
15:41:07.617,± 16g,± 250 dps,17.12,8.44,8.68,20.04,25.31,5.28,173.68,61.88,111.8
15:41:07.617,± 16g,± 250 dps,18.19,13.36,4.83,19.9,25.31,5.42,173.92,63.28,110.63
15:41:07.633,± 16g,± 250 dps,18.98,13.36,5.62,20.13,25.31,5.18,174.13,63.28,110.85
15:41:07.633,± 16g,± 250 dps,19.26,14.77,4.49,21.19,26.02,4.83,174.31,63.98,110.32
15:41:07.633,± 16g,± 250 dps,19.16,14.06,5.1,22.34,26.02,3.67,174.46,63.98,110.48
15:41:07.649,± 16g,± 250 dps,18.78,14.06,4.72,23.68,26.02,2.33,174.59,63.98,110.61
